##id	name	Amused	Disappointed	Indignant	Satisfied	Worried
8430852	Lettore_8430852	0.2	0.6	0	0	0.2
9323791	Lettore_9323791	0.18	0.25	0.29	0.12	0.15
9238043	flikken	0.15	0.1	0.37	0.15	0.2
9798666	Ofelia	0.04	0.23	0.43	0.14	0.14
1788381	cordart	0.21	0.28	0.14	0.14	0.21
8251903	Lettore_8251903	0.08	0.19	0.33	0.25	0.13
8434240	ai02809	0.04	0.15	0.54	0.21	0.03
2712404	Lettore_2712404	0.24	0.04	0.42	0.25	0.02
2944755	Lettore_2944755	0.05	0.1	0.4	0.19	0.24
9054759	WR60	0.05	0.12	0.33	0.43	0.05
3506112	alecarr	0.16	0	0.66	0	0.16
3445689	normalik	0.09	0.16	0.3	0.19	0.23
9706989	Flashg	0.26	0.2	0.22	0.17	0.12
9609900	uimi	0.29	0.13	0.37	0.16	0.02
2687821	malatesta	0.07	0.23	0.46	0.15	0.07
10179556	SHADO2014	0.13	0.11	0.47	0.21	0.06
5087646	Emanuele_76	0.29	0.11	0.39	0.16	0.03
2861704	albe41	0.04	0.15	0.46	0.24	0.08
5788206	BRIOSH	0.08	0.26	0.15	0.26	0.23
5824396	meccolomb	0.27	0.18	0.27	0.09	0.18
9096073	Lettore_9096073	0.37	0.04	0.14	0.41	0.01
10031784	Lettore_10031784	0.18	0.08	0.09	0.12	0.51
651428	Lettore_651428	0.03	0	0.66	0.08	0.2
265007	Lettore_265007	0.5	0.07	0.07	0.28	0.07
9759985	OresteMangiabestie	0.66	0	0	0	0.33
2528047	pensieriliberi	0.16	0.2	0.06	0.44	0.11
9708199	Lettore_9708199	0.12	0.5	0.25	0	0.12
5152498	Svarto	0.17	0.07	0.38	0.2	0.15
8039088	Lettore_8039088	0.07	0.01	0.82	0.06	0.01
2807289	ercoleercoli1973	0.03	0.03	0.66	0.24	0.03
2489058	natural	0.17	0.03	0.41	0.31	0.06
9778647	farfalla@	0.08	0.25	0.25	0.33	0.08
114393	Lettore_114393	0.21	0.14	0.35	0.21	0.07
7791148	gioben1988	0.11	0.18	0.13	0.3	0.25
1915959	rbeggi	0.04	0.04	0.52	0.33	0.04
9263061	Lettore_9263061	0.11	0.2	0.31	0.23	0.14
10190495	Lettore_10190495	0.06	0.46	0.2	0.2	0.06
9298491	gilga5	0.18	0.18	0.36	0.18	0.09
9804618	Trainer82	0.23	0.02	0.33	0.3	0.09
9037326	michelemichele	0.25	0	0.25	0.25	0.25
2491117	Jolly	0.18	0.14	0.4	0.22	0.06
1789414	egocentrico	0.12	0.05	0.67	0.08	0.06
9757924	Lettore_9757924	0.06	0.06	0.37	0.43	0.06
9837239	Lettore_9837239	0.04	0.3	0.11	0.32	0.2
10457075	bandeirantes	0.03	0	0.06	0.86	0.03
2034284	CASTELLANA	0.06	0.11	0.58	0.11	0.12
824785	fsr_1978	0.04	0.04	0.6	0.2	0.09
2014166	mariomilano	0.1	0.3	0.3	0.2	0.1
1933722	mpu64	0.09	0.01	0.5	0.3	0.08
9926055	Lettore_9926055	0.33	0.33	0	0	0.33
7739093	Lettore_7739093	0.08	0.17	0.52	0.04	0.17
5652799	giuseppesangregorio	0.06	0.05	0.22	0.04	0.61
7784220	angelo43	0.07	0.39	0.18	0.28	0.06
2024497	pretaporter	0.17	0.02	0.47	0.29	0.02
5148381	btglucetti	0.07	0.1	0.52	0.27	0.02
290653	Lettore_290653	0.01	0.05	0.91	0	0.01
7991978	papocol	0.22	0.32	0.25	0.06	0.12
9776290	patinho88	0.1	0.26	0.52	0.05	0.05
9684466	Sandrino_Varese	0.05	0.02	0.29	0.55	0.06
2080393	Pasellix1980	0.16	0.16	0.5	0	0.16
2341279	Fazaa	0.2	0.2	0	0.2	0.4
9169094	Lettore_9169094	0.15	0.1	0.65	0.05	0.05
2758634	Zurri73	0.5	0	0	0	0.5
5697182	cattif.49.	0.07	0.08	0.51	0.11	0.2
534056	crosss	0.11	0.06	0.42	0.31	0.08
2527331	marco14628	0.1	0.01	0.24	0.6	0.03
5756101	valeriano67	0.03	0	0.76	0.16	0.04
9296293	ALEBRIXIA	0.03	0.11	0.42	0.4	0.02
3141559	onesky	0.01	0.06	0.42	0.46	0.03
2492112	graziello	0.13	0.2	0.53	0.06	0.06
9774772	GioWhiteUsa	0.03	0.08	0.3	0.51	0.06
2041832	Lettore_2041832	0.42	0.02	0.28	0.06	0.2
8029064	Lettore_8029064	0.2	0	0.33	0.26	0.2
1273686	Giuda	0.17	0.02	0.33	0.38	0.06
5366337	jodellavita	0.32	0.11	0.3	0.23	0.02
3206119	mitteleuropeo	0.13	0.2	0.2	0.26	0.2
5175722	Lettore_5175722	0.12	0.13	0.22	0.48	0.02
2720052	RufusvdM	0.11	0.05	0.23	0.5	0.08
3551004	mik766	0.13	0.3	0.16	0.27	0.12
9456856	Lettore_9456856	0.09	0.05	0.64	0.16	0.03
2331540	Lettore_1040528	0.01	0.03	0.55	0.27	0.12
2449939	Lettore_2449939	0.12	0.12	0.5	0.12	0.12
7759911	Lettore_7759911	0.04	0.13	0.45	0.27	0.09
6053910	Ospite	0.04	0	0.6	0.3	0.04
9108329	imprimatur	0.09	0.01	0.63	0.21	0.03
2729611	piezo8	0.41	0.08	0.2	0.12	0.16
3567084	Lettore_3567084	0.12	0.04	0.24	0.52	0.08
1840309	massi73	0.11	0.22	0.33	0.11	0.22
180267	Lettore_180267	0.02	0.46	0.25	0.11	0.13
2686889	controilvento	0.07	0.11	0.47	0.19	0.14
5664311	lucalma	0.12	0.1	0.64	0.08	0.03
2164406	Lettore_2164406	0.1	0.25	0.34	0.2	0.09
9518751	bimbomix	0.18	0.06	0.35	0.31	0.07
2613806	Lettore_2613806	0.06	0.08	0.32	0.5	0.01
2810081	filopippo	0.01	0.13	0.45	0.36	0.03
3646181	terenzio67	0.13	0.12	0.51	0.18	0.04
2101061	picus33	0.2	0.03	0.37	0.25	0.14
5201519	francovi	0.08	0.08	0.08	0.41	0.33
2728263	didine	0.06	0.1	0.45	0.2	0.16
9354099	Lettore_9354099	0.14	0.21	0.19	0.23	0.21
5427546	Rinos1	0.13	0.02	0.59	0.16	0.08
3343394	Lettore_attento	0.25	0.08	0.25	0.33	0.08
1774374	soleados	0.1	0.01	0.79	0.06	0.01
2035113	Lettore_2035113	0.17	0.18	0.28	0.29	0.06
1516522	Blander	0.04	0.09	0.4	0.36	0.09
2472	francesco.moretti	0.15	0.4	0.05	0.15	0.25
2914342	maumetro	0.21	0.02	0.43	0.2	0.12
8837245	plutoeteo	0.06	0.38	0.19	0.22	0.12
5464968	gualth	0.03	0.04	0.75	0.16	0.01
1777150	ilduxe	0.05	0	0.55	0.33	0.05
5640064	gpdl67	0.08	0	0.76	0.08	0.08
2785230	lefcada	0.07	0.11	0.5	0.25	0.04
7958029	GoldenGoose	0.06	0.36	0.33	0.1	0.13
845619	zroberta	0.07	0.3	0.15	0.15	0.3
2164645	jonas	0.05	0.1	0.55	0.2	0.1
5664327	Lettore_5664327	0.12	0.12	0.25	0.37	0.12
2085606	Lettore_2085606	0.09	0.09	0.33	0.23	0.23
2846705	austinflowers	0.13	0.17	0.47	0.17	0.04
9077587	Lettore_9077587	0.06	0.25	0.38	0.25	0.03
7990639	Teresaccia	0.2	0.26	0.32	0.14	0.06
5449091	Lettore_5449091	0.06	0.09	0.3	0.45	0.09
8002631	fran_con	0.05	0.09	0.38	0.44	0.01
3487387	Lettore_3487387	0.14	0.17	0.21	0.35	0.1
1118650	texbstexbs	0.16	0.26	0.25	0.2	0.11
9977885	Lettore_9977885	0.01	0.07	0.62	0.23	0.05
2284366	msalvati	0.03	0.41	0.06	0.2	0.27
9085747	sportage	0.07	0.22	0.42	0.09	0.17
5703999	Lettore_5703999	0.28	0.15	0.25	0.18	0.12
9349845	Francesco92	0.02	0.55	0.02	0.26	0.11
2684342	Lettore-1430835	0.09	0.26	0.33	0.26	0.04
2912663	milena01	0.07	0.3	0.39	0.1	0.12
301122	Lettore_301122	0.03	0.1	0.57	0.15	0.12
2393610	prince9169	0.07	0.23	0.19	0.42	0.07
9617562	Lettore_9617562	0.06	0.01	0.67	0.2	0.03
3449185	dadexxx	0.31	0.1	0.26	0.3	0.02
955865	Lettore_955865	0.11	0.03	0.33	0.44	0.07
3543565	montre47	0.24	0.08	0.38	0.2	0.07
9405280	Lettore_9405280	0.07	0	0.33	0.33	0.25
2771414	claudialisa	0.15	0.18	0.25	0.27	0.12
1129026	LUK	0.08	0.3	0.27	0.13	0.19
2481836	Lettore_2481836	0.15	0.22	0.37	0.22	0.02
9654857	Francoeffe	0.16	0.08	0	0.64	0.12
1361251	Lettore_1361251	0.29	0.08	0.14	0.44	0.02
2725797	Lettore_2725797	0.02	0.04	0.56	0.34	0.02
2251119	sempreisoliti	0.32	0.43	0.05	0.05	0.13
2004414	Lettore_2004414	0.08	0.28	0.36	0.16	0.1
1275961	patchanko	0.23	0.18	0.3	0.2	0.08
5393482	Lettore_5393482	0.13	0.11	0.16	0.37	0.21
8429528	Lucy	0.05	0.43	0.25	0.16	0.09
9046808	muggia59	0.17	0.03	0.33	0.42	0.02
1370270	Covix	0.06	0.04	0.57	0.28	0.03
2947717	belfagor_gor_gor	0.15	0.32	0.24	0.15	0.11
937255	frederich	0.07	0.17	0.46	0.14	0.14
3510277	vespertino	0.02	0.07	0.7	0.17	0.02
5087158	conteverde	0.39	0.04	0.22	0.16	0.16
